AccountID,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerOccupation,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,TransactionAmount,TransactionAmount_log,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos
12,1,20,49,526,35,1,3,-0.9373369516178799,1.0487043111417491,-0.2067936485059295,-0.8166378042539425,422.81,6.049285241591683,-0.8660254037844385,-0.5000000000000004,0.0,1.0
142,0,30,534,47,33,2,2,1.7610118672499127,-1.0956897608725071,3.1124756489183207,-0.584452812820848,29.91,3.431079756144025,-0.8660254037844385,-0.5000000000000004,0.0,1.0
72,1,1,190,40,35,2,2,1.1988558633191224,0.37679416857728215,-0.2067936485059295,0.36313506880914737,101.42,4.6290820060344045,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
223,1,16,515,6,20,2,1,-0.7686901504386429,-1.3101291680739329,-0.2067936485059295,0.7745842267363033,220.8,5.401776074916267,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
402,1,10,248,499,91,1,3,-1.105983752797117,-0.2522280925468997,-0.2067936485059295,0.4693638816991218,43.1,3.7864597824528,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
355,1,33,326,219,27,0,2,1.0864246625329645,0.677009338659278,-0.2067936485059295,0.49931901724964123,361.22,5.8922517620363895,-0.9659258262890683,-0.25881904510252063,0.0,1.0
357,0,42,369,491,67,2,1,0.1869750562437003,0.2910184056967119,-0.2067936485059295,0.15445933337731238,111.66,4.724374433466568,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
165,1,28,275,341,97,0,0,-0.4876121484732478,-1.2243534051933627,-0.2067936485059295,0.49493458843928545,103.81,4.652149187182086,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
261,1,13,310,232,65,1,1,-0.8249057508317219,-1.367313009994313,-0.2067936485059295,0.9711450930868917,383.37,5.951605630346094,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
379,1,5,392,492,98,2,3,-1.0497681524040379,-0.42377961830804023,-0.2067936485059295,-0.8577181074115581,393.74,5.978227320325962,-1.0,-1.8369701987210297e-16,0.0,1.0
443,1,20,370,36,60,0,1,0.8053466605675694,0.5912335757787078,-0.2067936485059295,0.4094305346569757,23.3,3.190476350346503,-1.0,-1.8369701987210297e-16,0.0,1.0
424,1,16,528,486,83,0,1,-0.09410294572169475,2.363932675310493,-0.2067936485059295,0.6307800897435414,199.7,5.301811255802292,-1.0,-1.8369701987210297e-16,0.0,1.0
300,0,17,549,570,8,1,2,1.0864246625329645,0.6055295362588028,-0.2067936485059295,0.31765751687389415,74.73,4.327174383125731,-0.9659258262890683,-0.25881904510252063,0.0,1.0
381,1,38,606,70,30,0,2,0.6929154597814113,-0.39518769734785014,-0.2067936485059295,0.05167139970575744,135.43,4.915811662574783,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
9,0,30,35,227,90,2,1,0.5242686586021743,-0.9384341955914618,-0.2067936485059295,-1.1250169892293451,34.17,3.5601934464858913,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
215,1,16,607,1,39,0,1,0.1869750562437003,-1.367313009994313,-0.2067936485059295,-0.3000341466950221,40.83,3.733613785454107,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
422,0,19,426,511,81,1,0,-0.7124745500455638,-1.2672412866336478,-0.2067936485059295,2.165632724595965,118.06,4.779627567725244,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
198,1,3,108,264,66,0,2,1.1426402629260435,-0.7954745907905113,-0.2067936485059295,-0.506274088343326,289.18,5.670501420087539,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
116,1,25,344,115,57,0,3,-1.274630553976354,1.320327560263555,-0.2067936485059295,-1.0024324620813234,287.05,5.663134076178392,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
40,1,11,484,470,70,0,2,0.5242686586021743,-1.3816089704744081,-0.2067936485059295,-0.9442426305894944,246.41,5.511046879513374,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
351,1,3,583,20,63,0,3,-0.9935525520109589,1.2345517973829847,-0.2067936485059295,-1.2427094168626538,289.1,5.670225691127358,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
348,0,26,23,153,14,1,3,-1.443277355155591,-0.7382907488701311,6.431744946342571,-1.2007547919364234,127.0,4.852030263919617,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
112,1,11,505,72,51,0,2,1.9858742688222286,-1.4102008914345983,-0.2067936485059295,-0.7888005272983668,1049.92,6.957421249996957,-0.8660254037844385,-0.5000000000000004,0.0,1.0
269,1,24,531,348,59,2,3,-1.443277355155591,-0.09497252726585426,-0.2067936485059295,-1.243401695095868,136.32,4.922313968589491,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
138,1,3,522,440,98,2,2,1.0302090621398854,-1.2529453261535526,-0.2067936485059295,-0.05711115066674008,2.51,1.2556160374777743,-0.8660254037844385,-0.5000000000000004,0.0,1.0
355,0,23,426,174,38,1,2,0.9739934617468065,-1.1671695632729824,-0.2067936485059295,-0.097876082629225,767.14,6.6439720082012315,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
28,1,28,53,368,40,0,3,-1.49949295554867,2.564076122031824,-0.2067936485059295,-1.1242093312905954,116.97,4.770430354853751,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
470,1,17,219,212,20,2,3,-1.330846154369433,-0.5381473021488006,-0.2067936485059295,-1.0390180847099602,295.64,5.69251928237749,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
411,1,11,514,331,63,1,1,-0.7124745500455638,1.3918073626640302,-0.2067936485059295,0.3289570360360219,214.15,5.371335459284609,-0.9659258262890683,-0.25881904510252063,0.0,1.0
286,1,30,415,265,10,2,1,0.35562185742293734,-0.32370789494737495,-0.2067936485059295,-0.595642080264353,93.52,4.548811452318707,-0.9659258262890683,-0.25881904510252063,0.0,1.0
335,0,34,396,201,26,1,0,1.0864246625329645,0.21953860329623667,-0.2067936485059295,1.8539203481273097,17.95,2.9418039315284354,-0.9659258262890683,-0.25881904510252063,0.0,1.0
390,0,25,641,395,96,1,3,-1.162199353190196,-0.8812503536710816,-0.2067936485059295,-1.0069476545579532,371.47,5.920156497663592,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
270,1,9,499,350,5,0,2,1.6485806664637546,0.4339780104976623,-0.2067936485059295,0.4453674669411564,17.42,2.913437030827161,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
333,1,14,396,485,11,2,3,-1.218414953583275,-0.6525149859895609,-0.2067936485059295,-1.0913389351802076,492.06,6.200630870491333,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
426,1,11,104,404,37,2,0,-0.31896534729401077,-0.4523715392682303,-0.2067936485059295,2.3978664319047303,222.66,5.410127041600043,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
231,1,20,147,127,26,1,0,-0.3751809476870898,-1.1814655237530776,-0.2067936485059295,0.36105310612259245,270.72,5.604772124323102,-0.9659258262890683,-0.25881904510252063,0.0,1.0
414,0,5,481,427,70,1,0,0.4680530582090954,-0.15215636918623443,-0.2067936485059295,0.3211496759614408,285.49,5.657703631531674,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
19,0,17,131,439,84,2,3,-1.105983752797117,2.4211165172308733,-0.2067936485059295,-1.2550165854531266,359.65,5.887907958949682,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
442,1,42,363,590,18,0,1,-0.7686901504386429,-1.4959766543151685,-0.2067936485059295,0.10580755754309966,160.24,5.082893938248965,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
153,1,29,111,204,32,0,0,0.1307594558506213,-0.6096271045492758,-0.2067936485059295,-1.1401163466937814,91.5,4.52720864451838,-0.8660254037844385,-0.5000000000000004,0.0,1.0
309,1,11,288,397,42,1,3,-0.9935525520109589,2.335340754350303,-0.2067936485059295,-0.9647315022991751,56.17,4.04602928527588,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
146,1,26,403,357,14,0,1,0.07454385545754227,-0.8812503536710816,-0.2067936485059295,-0.35218320960369415,1416.69,7.256784065420216,-0.9659258262890683,-0.25881904510252063,0.0,1.0
418,1,32,596,86,0,0,2,1.7047962668568335,1.4632871650645054,-0.2067936485059295,-0.6035468720902754,252.93,5.537058638485301,-0.8660254037844385,-0.5000000000000004,0.0,1.0
128,0,29,222,155,23,0,3,-1.274630553976354,-0.33800385542746997,-0.2067936485059295,-1.2120722590527455,720.13,6.580819426163694,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
466,0,34,238,215,61,1,1,0.41183745781601633,1.7635023351465013,-0.2067936485059295,0.5771490386170999,121.43,4.807539438085824,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
90,1,22,501,220,34,2,0,1.3112870641052805,-0.6239230650293708,-0.2067936485059295,2.121667928799958,793.13,6.677247175804874,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
263,1,4,280,367,46,2,3,-0.9373369516178799,-0.2522280925468997,-0.2067936485059295,-1.0356361773410365,220.2,5.39906726964818,-0.8660254037844385,-0.5000000000000004,0.0,1.0
302,1,28,96,578,48,0,3,-1.49949295554867,-0.4523715392682303,-0.2067936485059295,-1.2312586220866015,144.3,4.9788005705762375,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
291,1,23,426,158,20,0,0,0.6929154597814113,-1.353017049514218,-0.2067936485059295,0.6892160646071799,148.85,5.009634793762673,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
395,1,28,534,301,64,1,1,0.7491310601744904,-0.39518769734785014,-0.2067936485059295,0.5643444552960956,188.99,5.246971439196448,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
422,1,2,428,544,8,1,3,-1.274630553976354,-0.7239947883900362,-0.2067936485059295,-0.4489739625808499,48.51,3.9021746693733315,-0.9659258262890683,-0.25881904510252063,0.0,1.0
417,1,29,366,471,70,2,3,-1.274630553976354,0.5054578128981375,-0.2067936485059295,-1.2272869962227175,122.14,4.813321919483064,-0.8660254037844385,-0.5000000000000004,0.0,1.0
192,1,32,505,525,2,0,2,1.0864246625329645,2.1780851890692574,-0.2067936485059295,-0.2881167051099143,146.92,4.996671587078869,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
443,1,13,416,304,52,0,0,-0.2627497469009318,-1.2815372471137427,-0.2067936485059295,1.95102390830614,72.5,4.297285406218791,-0.9659258262890683,-0.25881904510252063,0.0,1.0
35,1,13,461,257,69,0,2,1.5923650660706756,-0.6239230650293708,-0.2067936485059295,0.32262140820538476,79.8,4.39197696552705,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
81,1,23,103,348,59,0,2,1.3112870641052805,1.1201841135422244,-0.2067936485059295,-0.23411387493230218,8.65,2.2669579153508947,-0.8660254037844385,-0.5000000000000004,0.0,1.0
126,0,2,115,418,19,0,3,-1.0497681524040379,0.34820224761709206,-0.2067936485059295,-1.020344520367374,1397.59,7.243219865237055,-0.9659258262890683,-0.25881904510252063,0.0,1.0
112,1,8,486,537,95,2,1,-0.9935525520109589,2.2638609519498276,-0.2067936485059295,0.37274491628354145,477.07,6.169757165284295,-0.8660254037844385,-0.5000000000000004,0.0,1.0
394,1,5,136,214,83,2,1,0.07454385545754227,-1.1385776423127922,-0.2067936485059295,-0.20108451122762094,267.55,5.593037116351469,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0,1,1,475,437,2,2,1,0.8053466605675694,0.8342649039403235,-0.2067936485059295,-0.2394521093084199,212.97,5.3658358182788595,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
137,0,26,163,163,39,2,3,-0.9935525520109589,2.4925963196313483,-0.2067936485059295,0.18311452424546298,510.7,6.237738515811046,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
448,1,18,106,198,83,0,0,0.5242686586021743,1.348919481223745,-0.2067936485059295,1.109739195376353,521.15,6.257954902925557,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
198,1,1,269,190,79,2,2,1.3112870641052805,-0.40948365782794516,-0.2067936485059295,-0.7943977250135755,697.32,6.548677450427094,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
487,1,20,306,567,69,0,1,-0.6000433492594058,0.4339780104976623,-0.2067936485059295,0.4878477105259381,14.29,2.727199019940971,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
131,1,1,558,334,78,2,1,-0.6562589496524849,-1.2672412866336478,-0.2067936485059295,0.690592929093239,240.03,5.484921407071298,-0.9659258262890683,-0.25881904510252063,0.0,1.0
386,0,34,64,304,52,1,2,1.7610118672499127,-0.40948365782794516,-0.2067936485059295,-0.38263063189783253,7.86,2.1815467646169897,-0.8660254037844385,-0.5000000000000004,0.0,1.0
20,1,28,415,252,37,2,1,-0.6562589496524849,-0.666810946469656,-0.2067936485059295,-1.0746575937532044,416.55,6.034404297599238,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
300,1,13,497,314,99,1,0,-0.6562589496524849,0.662713378179183,-0.2067936485059295,0.9438231788160422,86.79,4.474947598938117,-0.8660254037844385,-0.5000000000000004,0.0,1.0
251,1,5,344,546,67,2,1,-0.6562589496524849,0.20524264281614163,-0.2067936485059295,0.8514219826361549,588.36,6.379037202374558,-0.8660254037844385,-0.5000000000000004,0.0,1.0
245,1,36,286,360,59,2,1,-0.4313965480801688,1.7492063746664062,-0.2067936485059295,0.9663940132122777,48.29,3.8977212207172864,-0.9659258262890683,-0.25881904510252063,0.0,1.0
488,0,15,26,126,57,2,3,-1.105983752797117,-0.695402867429846,-0.2067936485059295,-0.9269792626478999,1142.76,7.042076359720909,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
355,1,23,516,294,9,2,1,0.2994062570298583,1.1344800740223193,-0.2067936485059295,-0.695076310495004,463.92,6.141865347775507,-0.8660254037844385,-0.5000000000000004,0.0,1.0
164,1,24,301,160,58,0,3,-1.443277355155591,-0.08067656678575921,-0.2067936485059295,-0.9022803136828949,81.15,4.408546844483277,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
325,0,17,265,144,72,1,2,0.35562185742293734,-0.7668826698303213,-0.2067936485059295,-0.37374895856504137,215.8,5.378975269565491,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
353,1,7,226,402,21,1,2,0.4680530582090954,1.663430611785836,-0.2067936485059295,0.5945098383100356,493.11,6.202758164464956,-0.8660254037844385,-0.5000000000000004,0.0,1.0
422,1,4,531,67,53,0,3,-1.330846154369433,-0.8240665117507014,-0.2067936485059295,-1.2162284924454863,630.24,6.447686138879932,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
354,1,25,249,271,98,2,0,-0.31896534729401077,0.6055295362588028,-0.2067936485059295,-0.9366609019390718,297.6,5.69910488510509,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
74,1,8,548,361,1,1,1,0.6366998593883324,2.0637175052284973,-0.2067936485059295,0.14972363746343664,45.9,3.8480176754522337,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
128,1,6,398,291,82,2,3,-1.162199353190196,-0.5810351835890857,-0.2067936485059295,-0.9699594849566697,199.37,5.300165657405654,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
364,1,3,131,445,79,1,3,-1.387061754762512,-1.2672412866336478,-0.2067936485059295,-0.8382009892218332,125.14,4.837392401235505,-0.9659258262890683,-0.25881904510252063,0.0,1.0
290,1,35,168,339,30,1,3,-1.274630553976354,0.04798707753509617,-0.2067936485059295,-0.8194376851082751,344.27,5.844326719648509,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
419,1,22,440,543,2,2,3,-0.9935525520109589,0.319610326656902,-0.2067936485059295,-0.401593927500986,56.02,4.043402083484526,-0.9659258262890683,-0.25881904510252063,0.0,1.0
162,1,38,564,27,75,1,3,-1.330846154369433,-0.9813220770317469,-0.2067936485059295,-1.0663399989808098,711.3,6.568499170984308,-1.0,-1.8369701987210297e-16,0.0,1.0
206,1,21,585,294,42,0,0,0.07454385545754227,0.34820224761709206,-0.2067936485059295,0.25302693381971747,195.12,5.278726716783033,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
453,0,18,309,333,70,1,2,1.5923650660706756,-0.5667392231089906,-0.2067936485059295,0.42404273336470594,297.5,5.698769932832657,-0.9659258262890683,-0.25881904510252063,0.0,1.0
275,1,27,653,267,87,1,1,-0.4876121484732478,0.4339780104976623,-0.2067936485059295,0.8885229679495178,856.9,6.75448754257892,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
390,0,16,664,78,39,1,1,-0.7124745500455638,-0.23793213206680466,-0.2067936485059295,-1.0607992091216405,189.12,5.247655451745809,-0.8660254037844385,-0.5000000000000004,0.0,1.0
189,1,15,454,14,31,1,0,1.1988558633191224,-0.8097705512706064,-0.2067936485059295,2.1066890790279698,372.08,5.921792873858663,-0.8660254037844385,-0.5000000000000004,0.0,1.0
380,0,22,528,52,28,1,3,-1.162199353190196,-0.695402867429846,-0.2067936485059295,0.6029607607421602,136.88,4.926383741648665,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
20,1,9,321,147,51,1,2,1.4799338652845175,-1.4816806938350733,-0.2067936485059295,0.482555628032035,263.59,5.57818145807175,-0.8660254037844385,-0.5000000000000004,0.0,1.0
93,1,21,256,20,80,1,2,0.8615622609606484,0.2624264847365218,-0.2067936485059295,-0.20492280943177468,1432.02,7.267539384464902,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
406,1,10,612,541,38,0,0,0.07454385545754227,-0.2665240530269948,-0.2067936485059295,1.8221960570919098,111.55,4.723397567352741,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
69,1,40,385,174,11,0,3,-1.49949295554867,0.24813052425642676,-0.2067936485059295,-1.0871724458136414,443.68,6.097354922365414,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
425,1,31,101,316,70,1,0,-0.2627497469009318,0.062283038015191215,3.1124756489183207,2.484611458519913,705.6,6.560464734925045,-1.0,-1.8369701987210297e-16,0.0,1.0
88,1,39,362,477,30,2,0,-0.4313965480801688,-1.052801879432222,-0.2067936485059295,1.7488581522599735,556.34,6.323175466627484,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
275,1,18,175,414,75,0,0,0.4680530582090954,-1.4530887728748834,-0.2067936485059295,2.3624602462660143,18.25,2.9575110607337933,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
152,1,36,429,451,56,0,2,0.8615622609606484,-0.3094119344672799,-0.2067936485059295,0.43501662535787733,333.78,5.813473599674474,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
288,1,38,606,400,76,2,0,0.07454385545754227,2.2352690309896377,-0.2067936485059295,1.0697152575227533,161.63,5.091477681940357,-0.8660254037844385,-0.5000000000000004,0.0,1.0
249,1,37,398,230,27,0,2,1.3675026644983594,-0.42377961830804023,-0.2067936485059295,0.2693082922675304,758.12,6.632159867665503,-1.0,-1.8369701987210297e-16,0.0,1.0
255,0,14,182,144,49,1,3,-1.218414953583275,0.30531436617680696,-0.2067936485059295,-0.8761224524412276,35.94,3.609294974771094,-0.8660254037844385,-0.5000000000000004,0.0,1.0
451,1,20,373,176,91,0,3,-1.49949295554867,0.03369111705500113,-0.2067936485059295,0.26940572401887164,543.47,6.299812844436419,-0.9659258262890683,-0.25881904510252063,0.0,1.0
329,1,11,77,300,69,0,1,0.6929154597814113,0.1623547613758565,-0.2067936485059295,0.7394421324235907,119.11,4.788407989566399,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
74,1,34,123,39,84,0,3,-1.0497681524040379,-0.4809634602284204,-0.2067936485059295,0.15155689278472573,61.66,4.137723285524046,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
78,1,25,479,490,41,2,1,-0.09410294572169475,2.5783720825119185,-0.2067936485059295,-0.41566768758288286,991.82,6.9005493787318075,-0.8660254037844385,-0.5000000000000004,0.0,1.0
456,1,26,237,277,4,0,2,0.6366998593883324,2.363932675310493,-0.2067936485059295,-0.9183155287588983,35.46,3.596215769250517,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
440,1,42,621,40,70,1,1,0.7491310601744904,-0.9384341955914618,-0.2067936485059295,0.02501868772701487,671.73,6.511344060439727,-0.8660254037844385,-0.5000000000000004,0.0,1.0
412,1,18,121,552,13,2,2,1.9858742688222286,0.2624264847365218,6.431744946342571,-0.3173436665188307,302.16,5.714260718943828,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
368,1,22,604,550,91,2,2,1.2550714637122016,0.44827397097775734,-0.2067936485059295,0.09217993232260727,93.14,4.544783035972996,-0.8660254037844385,-0.5000000000000004,0.0,1.0
244,1,33,563,223,90,1,3,-1.218414953583275,-0.9241382351113667,-0.2067936485059295,-0.8679843372107774,585.58,6.374309061178613,-0.8660254037844385,-0.5000000000000004,0.0,1.0
274,1,8,20,515,57,0,3,-1.330846154369433,-0.42377961830804023,-0.2067936485059295,-0.9392633552972656,291.68,5.679079862015829,-1.0,-1.8369701987210297e-16,0.0,1.0
432,1,31,145,11,86,0,2,1.9296586684291497,-0.7811786303104162,-0.2067936485059295,0.13253206133861992,7.95,2.191653532286764,-0.8660254037844385,-0.5000000000000004,0.0,1.0
192,1,17,651,198,94,1,0,0.1869750562437003,-0.9241382351113667,-0.2067936485059295,0.34487687140648976,36.71,3.6299253112702656,-0.9659258262890683,-0.25881904510252063,0.0,1.0
85,1,15,399,199,60,1,0,0.018328255064463266,2.1780851890692574,-0.2067936485059295,-1.202136784409395,540.4,6.2941583771802,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
75,1,25,553,450,86,1,3,-1.49949295554867,0.1623547613758565,1.4528410002061958,-0.8130866733168998,120.24,4.797772052189602,-0.8660254037844385,-0.5000000000000004,0.0,1.0
143,1,15,310,40,48,0,1,-0.6000433492594058,-0.8383624722307964,-0.2067936485059295,-1.0967822932880353,377.12,5.935211605557184,-0.9659258262890683,-0.25881904510252063,0.0,1.0
408,1,13,430,222,37,1,2,0.6366998593883324,-0.02349272486537904,-0.2067936485059295,-0.5448621898613709,854.64,6.751849726933605,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
384,0,6,80,470,95,1,2,1.1426402629260435,0.41968205001756725,-0.2067936485059295,-0.6416811467665465,247.17,5.514113995199193,-0.9659258262890683,-0.25881904510252063,0.0,1.0
208,1,26,590,335,67,2,2,1.0302090621398854,-0.32370789494737495,-0.2067936485059295,0.35174837386950375,343.88,5.843196530438879,-0.8660254037844385,-0.5000000000000004,0.0,1.0
91,1,11,250,490,12,1,0,0.9177778613537274,0.07657899849528625,-0.2067936485059295,0.28433585791518906,1021.38,6.929888521616599,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
345,0,29,442,342,67,2,2,0.5242686586021743,-0.8669543931909865,-0.2067936485059295,0.0999206285673235,319.27,5.76916439003684,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
120,0,13,650,558,54,1,2,0.9177778613537274,-1.1814655237530776,-0.2067936485059295,0.5622342886815207,613.7,6.421134343912964,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
69,1,34,599,117,62,2,0,0.9177778613537274,0.5340497338583277,-0.2067936485059295,-0.8453160710632003,78.91,4.380901001386372,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
289,1,14,338,400,14,2,2,1.8172274676429916,2.321044793870208,-0.2067936485059295,-0.0016801761339420456,46.23,3.8550292839080256,-0.9659258262890683,-0.25881904510252063,0.0,1.0
73,0,16,12,350,96,1,0,0.6929154597814113,1.4632871650645054,-0.2067936485059295,-1.0474459312009776,64.12,4.176231721694285,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
181,1,16,294,148,17,0,2,0.35562185742293734,2.2638609519498276,-0.2067936485059295,0.01774207429789781,637.34,6.45887105675633,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
376,1,26,437,72,31,0,2,1.0864246625329645,-0.5810351835890857,-0.2067936485059295,-0.7538507324948805,391.96,5.973707825518723,-0.8660254037844385,-0.5000000000000004,0.0,1.0
275,1,30,155,384,48,2,2,0.5242686586021743,-0.39518769734785014,-0.2067936485059295,-0.17130885521904582,265.76,5.586349377764106,-0.9659258262890683,-0.25881904510252063,0.0,1.0
428,1,34,249,174,25,2,1,-0.2627497469009318,-1.0670978399123172,-0.2067936485059295,-0.724123792361976,293.54,5.685414817298017,-0.9659258262890683,-0.25881904510252063,0.0,1.0
236,1,18,203,516,54,0,0,1.1426402629260435,-0.20934021110661458,-0.2067936485059295,-1.0292492696412725,1151.18,7.049411079050077,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
301,1,40,461,341,8,1,1,-1.0497681524040379,0.5626416548185177,-0.2067936485059295,0.2501142372533056,16.55,2.865053949911875,-0.9659258262890683,-0.25881904510252063,0.0,1.0
358,1,6,208,450,64,1,0,0.6929154597814113,-1.2815372471137427,-0.2067936485059295,1.643349821531233,144.1,4.977423159890142,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
393,1,41,600,31,12,0,2,1.1426402629260435,2.278156912429923,-0.2067936485059295,-0.289711509039763,206.46,5.334938550003682,-1.0,-1.8369701987210297e-16,0.0,1.0
449,1,21,620,232,50,2,2,0.41183745781601633,-0.5810351835890857,-0.2067936485059295,0.40959206624472566,124.84,4.835011258750022,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
389,0,42,45,458,25,2,2,1.4799338652845175,-1.1385776423127922,-0.2067936485059295,-0.24485444352094612,519.62,6.255020409033453,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
19,1,5,428,250,49,2,2,0.9739934617468065,1.2917356393033648,-0.2067936485059295,-0.7884031083126327,589.64,6.38120669475091,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419
373,0,0,632,275,30,1,0,0.9177778613537274,1.4346952441043153,-0.2067936485059295,0.4859375354009586,124.05,4.828713657323628,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
60,1,26,113,180,27,1,0,1.4237182648914386,0.07657899849528625,-0.2067936485059295,0.46335900902435356,74.86,4.3288895362607525,-0.9659258262890683,-0.25881904510252063,0.0,1.0
288,1,30,556,472,73,1,0,-0.03788734532861574,-1.353017049514218,-0.2067936485059295,0.7722125327891809,712.75,6.57053276097022,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
